,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
0,RandomForestRegressorCov,EV,8,"[-0.00013245387775544427, 0.0035886838090961105]",50,446,0,0,0.0034789042618061,405,0.021666765213012695,"[2, 330, 481, 120, 159, 343, 53, 18, 213, 170, 317, 259, 324, 237, 452, 373, 319, 25, 141, 391, 157, 220, 415, 435, 447, 123, 293, 161, 311, 241, 31, 135, 36, 117, 439, 217, 407, 416, 515, 420, 506, 243, 442, 267, 107, 80, 540, 422, 285, 405]","[0.0892234440584631, 0.1361378368858971, 0.0041937922122252, 0.2559627214951827, 0.0731311953352768, 0.0214285714285714, 0.0270098283732426, 0.0794508009153318, 0.8743430929381975, 0.1002494783754477, 0.25578028201059577, 0.030537638075426102, 0.057118225496978, 0.0508444757213228, 0.0142002254031808, 0.0972758774167001, 0.0468151001858469, 0.1692599620493356, 0.0684910607866507, 0.0132379857048643, 0.1831126462536713, 0.7822436338609772, 0.0773102684267567, 0.0895886225010911, 0.1180935569285085, 0.2431651995402971, 0.16960767783321623, 0.13477673153297529, 0.1057006492738827, 0.061050778723192395, 0.2298960634164984, 0.1153059686279846, 0.1926758938869663, 0.2424684787345944, 0.1023996769176973, 0.7132077033906029, 0.003579762783043, 0.05781898703178, 0.2032928942807622, 0.0806877563436369, 0.017920119990331, 0.1170607908534792, 0.158052497332136, 0.0102159909056459, 0.2484589143575318, 0.072961313819827, 0.0457414275489623, 0.024147978569772872, 0.2868222319581276, 0.0034789042618061]",,,,,,,,,0,0,
1,RandomForestRegressorCov,EV,8,"[-0.00013245387775544427, 0.0035886838090961105]",51,445,0,1,0.0034789042618061,405,0.29421496391296387,[392],[0.0078414012065843],0.16197872617828055,0.18070821834951706,0.159290891203682,0.10300594921343577,0.12171491562121256,0.8462886301790593,"(0.7922846755508341, 2.587705124003745e-97)",0.5215217508194109,0,0,0.0021173470199694244
2,RandomForestRegressorCov,EV,8,"[-0.00013245387775544427, 0.0035886838090961105]",52,444,0,2,0.0034789042618061,405,0.49748992919921875,[63],[0.00442284447997325],0.16197872617828055,0.179966698034837,0.1593970339754028,0.10028757508167789,0.12171491562121256,0.8239546859957705,"(0.7792250405162795, 6.269389461252763e-92)",0.5087648677293363,0,0,0.0011655676384080369
3,RandomForestRegressorCov,EV,8,"[-0.00013245387775544427, 0.0035886838090961105]",53,443,0,3,0.0034789042618061,405,0.7565209865570068,[406],[0.0074546931505106],0.16197872617828055,0.17926130071351695,0.15949825222019193,0.10489503953413559,0.12171491562121256,0.8618092449784718,"(0.7925815780432318, 5.265802626838562e-97)",0.5359631257815411,0,0,0.0005768321837003606
4,RandomForestRegressorCov,EV,8,"[-0.00013245387775544427, 0.0035886838090961105]",54,442,0,4,0.0032120553821494,62,1.0549991130828857,[62],[0.0032120553821494],0.16197872617828055,0.17849891116912736,0.15960397222091782,0.10712944354390527,0.12171491562121256,0.8801669293950911,"(0.7849581342904726, 9.757236003276368e-94)",0.5505618935212966,1,1,0.0003081216362018449
5,RandomForestRegressorCov,EI,8,"[-0.00013245387775544427, 0.0035886838090961105]",50,446,0,0,0.0034789042618061,405,0.003103971481323242,"[2, 330, 481, 120, 159, 343, 53, 18, 213, 170, 317, 259, 324, 237, 452, 373, 319, 25, 141, 391, 157, 220, 415, 435, 447, 123, 293, 161, 311, 241, 31, 135, 36, 117, 439, 217, 407, 416, 515, 420, 506, 243, 442, 267, 107, 80, 540, 422, 285, 405]","[0.0892234440584631, 0.1361378368858971, 0.0041937922122252, 0.2559627214951827, 0.0731311953352768, 0.0214285714285714, 0.0270098283732426, 0.0794508009153318, 0.8743430929381975, 0.1002494783754477, 0.25578028201059577, 0.030537638075426102, 0.057118225496978, 0.0508444757213228, 0.0142002254031808, 0.0972758774167001, 0.0468151001858469, 0.1692599620493356, 0.0684910607866507, 0.0132379857048643, 0.1831126462536713, 0.7822436338609772, 0.0773102684267567, 0.0895886225010911, 0.1180935569285085, 0.2431651995402971, 0.16960767783321623, 0.13477673153297529, 0.1057006492738827, 0.061050778723192395, 0.2298960634164984, 0.1153059686279846, 0.1926758938869663, 0.2424684787345944, 0.1023996769176973, 0.7132077033906029, 0.003579762783043, 0.05781898703178, 0.2032928942807622, 0.0806877563436369, 0.017920119990331, 0.1170607908534792, 0.158052497332136, 0.0102159909056459, 0.2484589143575318, 0.072961313819827, 0.0457414275489623, 0.024147978569772872, 0.2868222319581276, 0.0034789042618061]",,,,,,,,,0,0,
6,RandomForestRegressorCov,EI,8,"[-0.00013245387775544427, 0.0035886838090961105]",51,445,0,1,0.0034789042618061,405,0.4153177738189697,[63],[0.00442284447997325],0.16197872617828055,0.18070821834951706,0.159290891203682,0.10722798793964865,0.12171491562121256,0.8809765622592346,"(0.7995535828236431, 2.3163950658244064e-100)",0.5541665984720583,0,0,0.0004865214777136234
7,RandomForestRegressorCov,EI,8,"[-0.00013245387775544427, 0.0035886838090961105]",52,444,0,2,0.0034789042618061,405,0.7860839366912842,[392],[0.0078414012065843],0.16197872617828055,0.18001817006505436,0.15939204962703837,0.1119384668282691,0.12171491562121256,0.919677479600211,"(0.7986036464683128, 9.800445876856401e-100)",0.5160646732163546,0,0,0.00020216657193330767
8,RandomForestRegressorCov,EI,8,"[-0.00013245387775544427, 0.0035886838090961105]",53,443,0,3,0.0032120553821494,62,1.1653618812561035,[62],[0.0032120553821494],0.16197872617828055,0.17926130071351695,0.15949825222019193,0.11290400522374425,0.12171491562121256,0.9276102657386,"(0.775267823715784, 3.1205015294931366e-90)",0.512287743364868,1,1,5.3468915813416215e-05
9,RandomForestRegressorCov,EI,8,"[-0.00013245387775544427, 0.0035886838090961105]",54,442,0,4,0.0003715764555333,60,1.499553918838501,[60],[0.0003715764555333],0.16197872617828055,0.1785588972240613,0.15959769038917357,0.10906178065082224,0.12171491562121256,0.8960428563269273,"(0.7938915392371032, 2.507994039791913e-97)",0.519704120636214,1,2,0.0007903383073917217
