,learner,acquisition_function,target,target_value,n_training,n_candidates,trial,iteration,best_val_so_far,best_candidate_so_far,workflow_runtime,selected_candidates,candidate_values,std_y_all,std_y_train,std_y_test,RMSE,GTME,NDME,pearsonr,spearmanr,target_found,n_targets_found,random_feature_importance
0,RandomForestRegressorCov,EV,8,"[0.0031807844251506324, 0.014960357134319967]",50,446,0,0,0.015628303559664,190,0.002279996871948242,"[359, 230, 264, 168, 54, 13, 123, 190, 342, 228, 75, 211, 387, 294, 350, 167, 128, 257, 285, 441, 151, 79, 35, 421, 465, 58, 125, 117, 397, 298, 414, 385, 507, 497, 358, 242, 474, 469, 259, 243, 272, 224, 9, 482, 82, 213, 126, 361, 365, 111]","[0.1111799956921292, 0.0001242236024844, 0.05993753597744785, 0.23625842696629204, 0.0380484912974098, 0.1037891268533773, 0.2431651995402971, 0.015628303559664, 0.0562897260028009, 0.1352905198776755, 0.0358158690187571, 0.704887894523767, 0.0024397590361445, 0.08514429203371243, 0.1269676676926014, 0.1030664141306253, 0.1018628415078312, 0.04742028621678325, 0.2868222319581276, 0.0972008249717643, 0.0608203183957856, 0.057283440290739, 0.1744925758617962, 0.0703592828211412, 0.1169979565298161, 0.0024083344397722, 0.2517517247357831, 0.2424684787345944, 0.0029141199802453, 0.0525854595652529, 0.0003356040179602, 0.0240344196890025, 0.0160018564257294, 0.0642427954647405, 0.0700522075581701, 0.0003726708074534, 0.1406580829756795, 0.0002340847812931, 0.030537638075426102, 0.1170607908534792, 0.1369536855838225, 0.1245425473505366, 0.1515624414016187, 0.0901353007116972, 0.0528460943506118, 0.8743430929381975, 0.08779062395275736, 0.0729677195600194, 0.08790369660047115, 0.1850437317784256]",,,,,,,,,0,0,
1,RandomForestRegressorCov,EV,8,"[0.0031807844251506324, 0.014960357134319967]",51,445,0,1,0.0055531824161873,390,0.20853495597839355,[390],[0.0055531824161873],0.15371418525251132,0.1553038488083314,0.1534859584708027,0.12400610019384362,0.1955811825932485,0.6340390141302087,"(0.8254235367286736, 2.5376148381032984e-112)",0.5550853465683727,1,1,0.0007907750674483449
2,RandomForestRegressorCov,EV,8,"[0.0031807844251506324, 0.014960357134319967]",52,444,0,2,0.0085215863453814,389,0.4715859889984131,[389],[0.0085215863453814],0.15371418525251132,0.1545763803685226,0.15358316412491538,0.13125023174295777,0.1955811825932485,0.6710780147797744,"(0.8174641889197141, 3.356057636212135e-108)",0.550623311978663,1,2,0.0007379626027939643
3,RandomForestRegressorCov,EV,8,"[0.0031807844251506324, 0.014960357134319967]",53,443,0,3,0.0085215863453814,389,0.7018599510192871,[410],[0.0016897373855549],0.15371418525251132,0.15380335943110884,0.15368476647899745,0.1308394817223561,0.1955811825932485,0.6689778637572913,"(0.8230761982576579, 1.152678856529552e-110)",0.5398314774661194,0,2,0.0006013627224484789
4,RandomForestRegressorCov,EV,8,"[0.0031807844251506324, 0.014960357134319967]",54,442,0,4,0.0102763436267195,409,0.9433050155639648,[409],[0.0102763436267195],0.15371418525251132,0.15311963608487542,0.15377617056857493,0.12614607643870962,0.1955811825932485,0.6449806406020996,"(0.8178706936545076, 6.511757962421272e-108)",0.5466578778423067,1,3,0.0011513176779753879
5,RandomForestRegressorCov,EI,8,"[0.0031807844251506324, 0.014960357134319967]",50,446,0,0,0.015628303559664,190,0.0021419525146484375,"[359, 230, 264, 168, 54, 13, 123, 190, 342, 228, 75, 211, 387, 294, 350, 167, 128, 257, 285, 441, 151, 79, 35, 421, 465, 58, 125, 117, 397, 298, 414, 385, 507, 497, 358, 242, 474, 469, 259, 243, 272, 224, 9, 482, 82, 213, 126, 361, 365, 111]","[0.1111799956921292, 0.0001242236024844, 0.05993753597744785, 0.23625842696629204, 0.0380484912974098, 0.1037891268533773, 0.2431651995402971, 0.015628303559664, 0.0562897260028009, 0.1352905198776755, 0.0358158690187571, 0.704887894523767, 0.0024397590361445, 0.08514429203371243, 0.1269676676926014, 0.1030664141306253, 0.1018628415078312, 0.04742028621678325, 0.2868222319581276, 0.0972008249717643, 0.0608203183957856, 0.057283440290739, 0.1744925758617962, 0.0703592828211412, 0.1169979565298161, 0.0024083344397722, 0.2517517247357831, 0.2424684787345944, 0.0029141199802453, 0.0525854595652529, 0.0003356040179602, 0.0240344196890025, 0.0160018564257294, 0.0642427954647405, 0.0700522075581701, 0.0003726708074534, 0.1406580829756795, 0.0002340847812931, 0.030537638075426102, 0.1170607908534792, 0.1369536855838225, 0.1245425473505366, 0.1515624414016187, 0.0901353007116972, 0.0528460943506118, 0.8743430929381975, 0.08779062395275736, 0.0729677195600194, 0.08790369660047115, 0.1850437317784256]",,,,,,,,,0,0,
6,RandomForestRegressorCov,EI,8,"[0.0031807844251506324, 0.014960357134319967]",51,445,0,1,0.015628303559664,190,0.2249007225036621,[534],[0.0776660582247929],0.15371418525251132,0.1553038488083314,0.1534859584708027,0.12651668224110146,0.1955811825932485,0.646875535588815,"(0.8246750646697669, 5.994489119407172e-112)",0.5410231727324895,0,0,0.00020723144403137232
7,RandomForestRegressorCov,EI,8,"[0.0031807844251506324, 0.014960357134319967]",52,444,0,2,0.015628303559664,190,0.41860365867614746,[386],[0.021170581332569],0.15371418525251132,0.1538805848727636,0.15365209455275777,0.12901524866879077,0.1955811825932485,0.6596506215892183,"(0.823253105998635, 5.352055898516855e-111)",0.5632181877139321,0,0,0.0006971130638521683
8,RandomForestRegressorCov,EI,8,"[0.0031807844251506324, 0.014960357134319967]",53,443,0,3,0.0055531824161873,390,0.6139426231384277,[390],[0.0055531824161873],0.15371418525251132,0.15297539398806706,0.1537711293002244,0.1255228395036569,0.1955811825932485,0.6417940511419628,"(0.8165834506516756, 1.519991109629914e-107)",0.5371157067486443,1,1,0.0007106111566029792
9,RandomForestRegressorCov,EI,8,"[0.0031807844251506324, 0.014960357134319967]",54,442,0,4,0.0078414012065843,392,0.8284969329833984,[392],[0.0078414012065843],0.15371418525251132,0.15227330591281857,0.15386884930869407,0.12303564117636948,0.1955811825932485,0.6290770898560702,"(0.8221255594531264, 5.910441119964761e-110)",0.580752143453046,1,2,0.0007574861122323684
